1204.05,1208.53,1203.05
1203.86,1208.46,724.25
1203.9,1208.71,1203.25
1202.47,1208.49,1203.02
1191.39,1208.73,1203.09
1203.79,1208.42,1202.82
1203.81,1208.33,377.21
1203.66,1207.36,1203.35
1204.07,1208.83,1204.55
1203.74,1208.49,1203.43
1204.07,1208.51,1203.07
1203.85,1209.07,1203.54
1203.86,1208.91,1203.16
1203.86,1206.19,1203.28
1203.74,1208.47,1203.12
1204.02,1208.58,1203.24
1203.86,1208.79,1202.9
1203.83,1208.75,1202.94
1204.29,1208.78,1202.93
1203.89,1208.68,1202.83
1203.71,1208.61,1202.85
1203.71,1208.48,1202.33
1203.95,1208.84,1202.78
1203.54,1208.34,723.85
1204.1,1208.61,723.3
1203.72,1208.68,1203.05
1203.66,1208.8,1203.81
1203.41,1208.54,1202.77
1203.62,1208.74,1203.25
1203.62,1208.93,920.58
1203.81,1208.53,1203.12
1203.9,1208.56,1202.94
1203.93,1209.06,1203.14
1203.38,1208.61,1203.38
1203.91,1385.92,1203.17
1206.61,1208.61,1203.12
1203.88,1208.8,1202.95
1203.88,1208.87,1203.02
1204.26,1208.56,1203.09
1203.74,1209.11,1202.98
1203.9,1208.71,1203.39
1203.71,1208.78,1203.09
1203.74,1208.56,1202.88
1204.82,1208.75,1203.14
1203.95,1208.59,1203.07
932.4,1208.64,1203.39
1204.03,1208.65,1202.76
1204.06,1209.01,1203.23
1203.47,1208.82,1203.01
1203.87,1209.38,725.46
1203.79,1208.8,1203.02
1203.45,1208.24,1202.8
1203.72,1208.46,1202.89
1203.81,1208.73,1202.76
1203.74,1208.59,1202.75
1206.55,1208.52,1203.02
1203.28,1208.64,1203.14
1203.71,1208.85,1202.87
1203.84,1208.35,1202.87
1203.67,1208.66,1202.83
1203.81,1208.44,1202.83
1203.62,1208.66,1202.71
1203.5,1208.84,1203.1
1203.54,1208.63,1202.73
1203.54,1208.55,950.78
1203.54,1208.57,1202.97
1203.43,1208.7,1203.37
1206.0,1208.71,950.68
1203.74,1208.33,951.31
1203.47,1208.66,1203.02
1203.48,1208.77,950.8
1203.78,1208.69,1202.8
1203.76,1208.48,1202.86
1203.83,1208.35,1203.84
1204.08,1208.66,1202.83
1203.58,1208.49,1202.81
1203.95,1208.68,1202.9
1203.61,1208.63,1202.94
1203.74,1208.51,1203.07
1203.42,1208.93,1202.9
1203.42,1208.46,1202.61
1203.58,1208.93,1202.94
1203.33,1208.49,1202.85
1203.58,1208.87,1202.88
1203.72,1208.77,1201.41
1203.8,1208.85,1202.94
1203.66,1208.56,1202.76
1203.71,1208.7,1202.88
1203.57,1208.7,1202.73
1203.62,1208.65,1203.01
1203.54,1208.32,1202.8
1203.48,1208.83,918.9
1203.45,1210.67,1202.7
1203.91,1208.96,1202.85
1203.88,1208.36,1202.89
1204.57,1208.76,1202.8
1204.33,1208.87,1202.83
1204.57,1208.59,1203.01
1204.77,1208.71,1202.61
1204.79,1208.73,1202.88
1204.55,1207.41,1202.74
1204.42,1208.61,1203.05
1204.47,1208.97,1203.02
1204.67,1208.62,1202.73
1204.39,1208.8,1203.04
1204.22,1208.64,945.51
1204.61,1208.57,1203.76
1204.38,1208.68,1202.92
1204.8,1208.84,947.71
1204.56,1208.75,945.79
1204.24,1208.71,1202.8
1204.43,1208.55,1202.85
1204.37,1208.51,726.44
1204.32,1208.84,724.72
1204.58,1209.28,1203.02
1204.49,1208.61,1202.9
1204.45,1208.87,378.71
1204.86,1208.28,1202.72
1204.7,1208.73,1202.46
1204.51,1208.57,1202.75
1204.84,1216.84,1202.82
1204.72,1208.84,1202.81
1204.26,1209.09,1202.97
1204.38,1273.54,1202.54
1204.31,1211.42,1202.61
1204.36,1208.64,1202.95
1204.35,1208.64,1202.97
1204.22,1208.48,1202.83
1213.24,1211.44,949.44
1204.86,1208.32,1202.73
1204.53,1208.63,1202.92
1205.34,1208.43,1202.78
1204.69,1208.7,1202.73
1204.56,1208.82,1202.58
1204.6,1208.76,1202.93
1204.62,1208.65,1202.61
1204.15,1208.71,1202.95
1204.48,1208.77,1202.71
1204.33,1208.44,725.15
1204.51,1208.54,1202.66
1204.31,1208.78,1203.04
1202.85,1208.24,1202.8
1204.53,1208.92,1202.85
1204.19,1209.09,1202.92
1204.24,1208.35,1202.92
1204.05,1209.11,1202.81
1203.83,1208.89,1202.8
1203.78,1208.91,1203.1
1203.74,1208.79,1206.52
1203.67,1208.8,1202.75
1203.79,1208.65,1202.69
1203.7,1208.82,1202.42
1203.93,1207.89,1203.16
1204.04,1208.13,1202.54
1203.99,1208.49,1202.74
1203.67,1208.61,1202.59
1203.74,1208.63,1202.56
1204.07,1208.72,1202.89
1204.1,1209.11,1202.8
1204.05,1208.99,1202.94
1204.06,1208.39,1202.69
1203.66,1208.61,1202.87
1203.67,1208.78,1203.24
1203.77,1208.94,1202.97
1203.4,1208.91,1202.94
1203.37,1208.8,1202.73
1203.55,1208.77,1202.83
1218.35,1208.56,1202.87
1203.81,1208.85,378.21
1203.64,1208.75,1203.14
1205.37,1208.7,951.13
